id,Status_C,Status_CL,Status_D
24434,0.6981955838615244,0.01645489532631433,0.28534952081216136
24435,0.9925812503325774,0.0005215447366480721,0.006897204930774691
24436,0.14923272592086842,0.008284885782614857,0.8424823882965169
24437,0.008683247671047905,0.0008822738657848505,0.9904344784631671
24438,0.9259509106982576,0.004180789396503583,0.06986829990523881
24439,0.39052368451007335,0.004226302321483726,0.6052500131684428
24440,0.779195825128328,0.011270972570717188,0.2095332023009549
24441,0.9461039934329145,0.002902182653919417,0.050993823913166106
24442,0.9035096542425416,0.00400983176377808,0.09248051399368042
24443,0.04163817484758549,0.005081698962923758,0.9532801261894908
24444,0.9541154227693516,0.003742890483166095,0.042141686747482324
24445,0.0714893701902763,0.02626799608738282,0.9022426337223409
24446,0.974336229686513,0.002461447221715012,0.023202323091772028
24447,0.9259126015386607,0.0036811108677324254,0.07040628759360677
24448,0.9657320703632272,0.020094147588207996,0.014173782048564815
24449,0.5033606565954984,0.01035211161134677,0.4862872317931549
24450,0.9430662108230689,0.014277958693274466,0.04265583048365684
24451,0.3591625599316438,0.06389241627381351,0.5769450237945426
24452,0.7071013168103047,0.01691727993414505,0.2759814032555503
24453,0.9722943356889195,0.008757632819464031,0.018948031491616297
24454,0.9780293393198857,0.0036006902654995405,0.018369970414614703
24455,0.9247385000629035,0.0035392592174116025,0.07172224071968485
24456,0.4051157833743508,0.11667547149592467,0.47820874512972444
24457,0.03586611343677368,0.010491909386205943,0.9536419771770205
24458,0.765482584669292,0.04972180859102085,0.18479560673968712
24459,0.9121614735967131,0.009150115626696475,0.07868841077659046
24460,0.9287767314835855,0.025847574605149366,0.045375693911265204
24461,0.9865222917940307,0.0032683809442001794,0.010209327261769126
24462,0.029940165421906324,0.007649785177869268,0.9624100494002245
24463,0.9533779983053075,0.003495833596938036,0.043126168097754415
24464,0.9495422683104804,0.0009203092926229243,0.04953742239689666
24465,0.9766975612113092,0.0037101957065020182,0.019592243082188696
24466,0.9825529378742844,0.002643234190993428,0.014803827934722165
24467,0.7254948038328178,0.07148245892408861,0.20302273724309364
24468,0.553489596644483,0.027159394316942826,0.4193510090385742
24469,0.40864606487033195,0.010146713884935023,0.581207221244733
24470,0.9792575679889723,0.005341297571853945,0.015401134439173746
24471,0.019618156004481975,0.0017540468344648798,0.9786277971610532
24472,0.7635076052047136,0.007419883850421456,0.22907251094486478
24473,0.967592077479199,0.002496061120047048,0.029911861400754036
24474,0.8011316570674916,0.005134170493119229,0.19373417243938926
24475,0.9773949111693198,0.0029592918206347114,0.01964579701004556
24476,0.7013978510777594,0.008305482969620826,0.2902966659526198
24477,0.5928133909860629,0.06887037515934692,0.3383162338545902
24478,0.9808161771957417,0.00222148949050791,0.016962333313750546
24479,0.8555543597836804,0.0058994454902097275,0.13854619472610988
24480,0.46763963518002144,0.03198232664929554,0.500378038170683
24481,0.9883340547887668,0.004225083917400276,0.007440861293832975
24482,0.017848191846402107,0.00263365533644492,0.9795181528171529
24483,0.4546647810593752,0.012475517157795867,0.5328597017828289
24484,0.05567026377626446,0.0030056374173952744,0.9413240988063404
24485,0.7803520275314274,0.0021642102320007916,0.21748376223657173
24486,0.989621968533578,0.0013117251380996755,0.009066306328322385
24487,0.6094012249165868,0.00869490090659073,0.38190387417682253
24488,0.46630430170174686,0.0042834788912297275,0.5294122194070233
24489,0.9570707984797987,0.0009439773968750776,0.041985224123326136
24490,0.056996790352196194,0.004703122342549581,0.9383000873052542
24491,0.5463716058233391,0.03914830674189202,0.4144800874347689
24492,0.9776109836453837,0.004296797932448378,0.018092218422168013
24493,0.918548550615852,0.006074171301299399,0.07537727808284848
24494,0.9687959263227993,0.007844488690028711,0.023359584987171937
24495,0.6153386172380145,0.022626502277995595,0.3620348804839899
24496,0.9023895720214284,0.014375171376537587,0.08323525660203399
24497,0.9194690651240408,0.008739799346728076,0.0717911355292312
24498,0.9777531947939546,0.008627637317444111,0.01361916788860125
24499,0.8775801135338227,0.03398288641529086,0.08843700005088656
24500,0.24938005595557133,0.013935738345925035,0.7366842056985036
24501,0.8928760113246687,0.00831612262803308,0.09880786604729833
24502,0.49425674702857325,0.008695537208343618,0.4970477157630831
24503,0.07459807637987653,0.05289555191412905,0.8725063717059943
24504,0.9553401651335751,0.011284247153813088,0.033375587712611635
24505,0.784852410097451,0.10425853469639908,0.11088905520614985
24506,0.7939907772810637,0.02881371667260225,0.17719550604633402
24507,0.305418364556028,0.16287546047485352,0.5317061749691183
24508,0.9729490733804779,0.006748205202103224,0.020302721417418953
24509,0.6223073334820055,0.03450641645421197,0.34318625006378245
24510,0.18912114496368096,0.003825671628338226,0.8070531834079808
24511,0.9865062183577147,0.0033294661343224036,0.010164315507962957
24512,0.6130066594885991,0.08846867389212985,0.2985246666192711
24513,0.9892363187081067,0.0010928514706750627,0.009670829821218281
24514,0.7335536933684507,0.06913996009504556,0.19730634653650378
24515,0.8883281340568562,0.059402159332911035,0.05226970661023272
24516,0.899583540617352,0.02140769009985003,0.07900876928279793
24517,0.09140419873903959,0.034632833485096125,0.8739629677758644
24518,0.6759670784466794,0.005174973279092262,0.31885794827422836
24519,0.869123858176639,0.09533528892635511,0.03554085289700595
24520,0.9281939865462112,0.007153617809610428,0.06465239564417835
24521,0.9663825145298369,0.004457502784758526,0.0291599826854045
24522,0.9591100324098373,0.002680138484003185,0.03820982910615949
24523,0.8576763054489025,0.0047063565535860235,0.1376173379975115
24524,0.025233068400186333,0.0026500851919814324,0.9721168464078321
24525,0.4386688089808675,0.03975696520488082,0.5215742258142517
24526,0.5845040876977151,0.012000151400316824,0.40349576090196815
24527,0.9683585814922188,0.0011143460874478415,0.03052707242033331
24528,0.9666463616110038,0.001441394196427176,0.03191224419256908
24529,0.9304159879496765,0.006812722452148872,0.0627712895981745
24530,0.6741644076224818,0.03702734616093314,0.28880824621658513
24531,0.5772140951963736,0.0292084127782954,0.3935774920253311
24532,0.92137987391811,0.0034866400678549027,0.07513348601403516
24533,0.5111346511957037,0.01969213589359203,0.46917321291070424
24534,0.9747335476637808,0.001158726215519,0.02410772612070022
24535,0.5904605133404452,0.05652740982225059,0.35301207683730423
24536,0.8472903720220196,0.02150531079968865,0.13120431717829162
24537,0.017089813892776987,0.001161369960142489,0.9817488161470804
24538,0.9325315998456493,0.0035128948532333368,0.0639555053011174
24539,0.43736723119337456,0.047955442951046125,0.5146773258555793
24540,0.8466931259601762,0.006004604299033778,0.14730226974079
24541,0.9489788516108926,0.006900799976114854,0.044120348412992595
24542,0.9763860405051484,0.002411613861123845,0.02120234563372766
24543,0.1436446265043325,0.0837912820928897,0.7725640914027779
24544,0.8570296634028365,0.004632184644797549,0.13833815195236587
24545,0.010778547889966192,0.0013802587380625595,0.9878411933719713
24546,0.9857947015226757,0.002925548379177872,0.011279750098146408
24547,0.9662514104402963,0.005145852330455619,0.028602737229248082
24548,0.9274950176163097,0.0016938219929826094,0.07081116039070773
24549,0.9750078046030171,0.0022395266115077697,0.022752668785475202
24550,0.9365451039608755,0.03505938035013303,0.0283955156889914
24551,0.6847127575337347,0.0066423728721561005,0.30864486959410925
24552,0.8276272792832818,0.006198367772419409,0.16617435294429872
24553,0.7491266289535524,0.002357805860607613,0.24851556518584011
24554,0.9677775379661506,0.0033547519886471,0.028867710045202326
24555,0.9576522714382576,0.02792596128715368,0.014421767274588639
24556,0.3601217093586474,0.5595152636433179,0.08036302699803452
24557,0.9440626427051164,0.007619787543165421,0.048317569751718074
24558,0.008052661368440434,0.0015833809061122,0.9903639577254473
24559,0.9332135736535654,0.0356093428282641,0.03117708351817053
24560,0.7289369418096346,0.008313292276028545,0.26274976591433685
24561,0.9844506169854127,0.0020112415737374694,0.01353814144084995
24562,0.910359980021966,0.017050184567917664,0.07258983541011627
24563,0.5615106706856968,0.0031098758790511836,0.43537945343525214
24564,0.49502814573621184,0.011126399561840986,0.4938454547019471
24565,0.806921464474556,0.008957113627150027,0.18412142189829403
24566,0.7959802188099014,0.006700410271154378,0.19731937091894416
24567,0.9560476761455317,0.002971806909315771,0.04098051694515262
24568,0.5100171884917318,0.10207751674923458,0.38790529475903357
24569,0.961159370705048,0.007932587047845786,0.03090804224710637
24570,0.9039085679835276,0.0036650652262546005,0.09242636679021769
24571,0.8743382917959112,0.0037678317201527696,0.121893876483936
24572,0.859537674766411,0.04263231278866631,0.09783001244492266
24573,0.038247373480336175,0.005508262146477817,0.956244364373186
24574,0.0032112858913988414,0.0008322017913709901,0.9959565123172303
24575,0.9475951874866718,0.006031131860529859,0.04637368065279843
24576,0.9751359281385564,0.002713410895623257,0.02215066096582035
24577,0.9808678239076566,0.0009632671424144704,0.018168908949929008
24578,0.869025371054987,0.008283344618152916,0.12269128432686004
24579,0.7417232320021845,0.03946039548225088,0.21881637251556452
24580,0.9170352444621178,0.0033142523411069376,0.07965050319677537
24581,0.9679570504818,0.018917445998278562,0.013125503519921382
24582,0.7561076242690346,0.1583221139571772,0.08557026177378822
24583,0.7202836985759289,0.016502345835304983,0.2632139555887661
24584,0.9603965147708003,0.006015351659669334,0.03358813356953037
24585,0.981609851832021,0.00514765438276051,0.013242493785218523
24586,0.9948552894132611,0.0004697638882691219,0.004674946698469731
24587,0.2775828722511274,0.07740583929294516,0.6450112884559275
24588,0.3351826375237184,0.030533032186550412,0.6342843302897312
24589,0.5297385583585887,0.033498460980342114,0.4367629806610691
24590,0.7945446639393435,0.008602763987955534,0.19685257207270082
24591,0.8589263808670375,0.0065868121483127215,0.13448680698464988
24592,0.3905892069532362,0.008466564774367752,0.6009442282723959
24593,0.9414275894964057,0.0005694014192865782,0.058003009084307805
24594,0.9823971668486664,0.011316799253168941,0.0062860338981647465
24595,0.10899247332207837,0.003698783482629053,0.8873087431952926
24596,0.8993254516930445,0.007101185116237093,0.09357336319071852
24597,0.7208184587858925,0.024641110667613094,0.2545404305464945
24598,0.8226059413735108,0.053250788303602165,0.12414327032288705
24599,0.011841554279871208,0.0011721453551632878,0.9869863003649655
24600,0.8686452687427648,0.0031468073117779617,0.1282079239454572
24601,0.15311930774969282,0.03872114160913278,0.8081595506411745
24602,0.8822082594677657,0.02921368240758588,0.0885780581246485
24603,0.5054341116821929,0.05422989933784454,0.44033598897996273
24604,0.7726922325269225,0.007090910311579585,0.2202168571614979
24605,0.9817418850568372,0.003166949654374311,0.015091165288788398
24606,0.9811892231388675,0.0022069497899886484,0.016603827071143818
24607,0.9524110953090414,0.0017992951674725118,0.045789609523486076
24608,0.9801614044298593,0.001651278074176259,0.018187317495964368
24609,0.9063448241161804,0.03292098509023688,0.0607341907935826
24610,0.7154119427245433,0.0332743675579381,0.2513136897175186
24611,0.3634112496113174,0.010446665591774122,0.6261420847969085
24612,0.6806384843726397,0.006440056560228234,0.312921459067132
24613,0.9131904081831287,0.03798415013999128,0.048825441676880015
24614,0.019079753239024468,0.004713130395148501,0.9762071163658269
24615,0.9797152221042349,0.00058867055722302,0.01969610733854218
24616,0.9713345804699198,0.014873385596900508,0.013792033933179572
24617,0.5821909828053045,0.006178177950780086,0.4116308392439156
24618,0.6827628427315175,0.16819772713881856,0.14903943012966397
24619,0.985882965872594,0.0019796067360152107,0.012137427391390655
24620,0.10661598193007012,0.00207288970026936,0.8913111283696605
24621,0.1651745753538206,0.007427211896443739,0.8273982127497356
24622,0.961895353176445,0.0070588165939966,0.031045830229558327
24623,0.7167140571411551,0.013671989235393232,0.26961395362345175
24624,0.9297449584647712,0.005462134133578611,0.06479290740165
24625,0.9942491137773745,0.0007457190055817232,0.005005167217043901
24626,0.14145169839182745,0.02078627622053418,0.8377620253876383
24627,0.9553294451963884,0.0015638000309276545,0.04310675477268394
24628,0.9109526292370166,0.029782089458583152,0.05926528130440032
24629,0.9549746458818855,0.0022920813087873807,0.042733272809327115
24630,0.9482149694742575,0.006345476339676948,0.0454395541860655
24631,0.7332298017699118,0.009624973445162428,0.25714522478492574
24632,0.04766942325317862,0.01618713416052788,0.9361434425862936
24633,0.9085612377480963,0.004712565157839684,0.08672619709406423
24634,0.8833982193457955,0.0326309153420414,0.08397086531216309
24635,0.7160771466960947,0.005783114861249664,0.2781397384426556
24636,0.9887552388564119,0.0020303754987850715,0.009214385644803006
24637,0.9799972183170815,0.007743343746887869,0.012259437936030616
24638,0.7063950665953712,0.053311504728418176,0.2402934286762105
24639,0.9729553045689343,0.0011491898214889018,0.02589550560957682
24640,0.9571473780917252,0.026196324752838108,0.016656297155436758
24641,0.921046062062105,0.0032393793017905094,0.07571455863610436
24642,0.9812929026362703,0.002026220706810675,0.016680876656919072
24643,0.02155526486186279,0.0019019028035538927,0.9765428323345833
24644,0.0025126647629118877,0.0005066163159069306,0.9969807189211812
24645,0.8923152518574511,0.0025504704128776192,0.10513427772967124
24646,0.9699527956683044,0.014622627458814043,0.015424576872881632
24647,0.017857487720623736,0.0038777469379093358,0.978264765341467
24648,0.977937020359574,0.006246059801226614,0.015816919839199587
24649,0.8583769863022781,0.03481082382198683,0.10681218987573501
24650,0.018113617399455433,0.0024294241223077988,0.9794569584782367
24651,0.9705245586771679,0.015768224778555297,0.013707216544276818
24652,0.9858769096653781,0.0007096478275200388,0.013413442507101834
24653,0.9041825407807299,0.04960047357683581,0.04621698564243432
