id,Status_C,Status_CL,Status_D
23592,0.025684021,0.0044476953,0.9698683
23593,0.8125731,0.0059755514,0.18145135
23594,0.9811446,0.008002952,0.010852376
23595,0.14846155,0.010607322,0.8409312
23596,0.114979364,0.00275594,0.8822647
23597,0.9233741,0.03089915,0.045726724
23598,0.98985296,0.0024079361,0.0077391206
23599,0.9700786,0.0049390043,0.024982437
23600,0.68684256,0.006162911,0.30699456
23601,0.76203233,0.097090855,0.14087684
23602,0.9449294,0.016127931,0.03894267
23603,0.08652322,0.002779387,0.91069746
23604,0.8201533,0.03994923,0.1398975
23605,0.58954877,0.0120576685,0.3983936
23606,0.9154263,0.0044498313,0.08012385
23607,0.6925502,0.08743561,0.22001427
23608,0.96310234,0.0022496998,0.034647994
23609,0.95430636,0.0042308457,0.041462816
23610,0.9022021,0.019628406,0.07816944
23611,0.8091079,0.005305368,0.18558675
23612,0.883913,0.0047786566,0.111308336
23613,0.97257274,0.006494075,0.020933233
23614,0.99640286,0.0016871697,0.0019099204
23615,0.57253206,0.03613586,0.39133206
23616,0.2460357,0.06333905,0.69062525
23617,0.78327185,0.12755676,0.089171395
23618,0.9457156,0.001575085,0.05270927
23619,0.8534916,0.028970074,0.1175383
23620,0.876492,0.00576083,0.11774714
23621,0.99531084,0.00075451063,0.0039346577
23622,0.84457576,0.0098126875,0.14561154
23623,0.97055703,0.0012575804,0.028185332
23624,0.7976402,0.008429943,0.19392988
23625,0.7558475,0.008494089,0.23565836
23626,0.9464408,0.002753349,0.050805803
23627,0.13061392,0.0013594099,0.8680267
23628,0.9848776,0.0088948775,0.00622753
23629,0.68311244,0.006186306,0.31070128
23630,0.9785816,0.006864424,0.01455394
23631,0.65955514,0.036094725,0.3043501
23632,0.9586,0.0029285792,0.03847139
23633,0.7164974,0.22796112,0.05554143
23634,0.928382,0.010499284,0.061118774
23635,0.0062881117,0.0012926433,0.99241924
23636,0.4695677,0.06454601,0.4658863
23637,0.24191211,0.0021125616,0.7559753
23638,0.92194146,0.005759607,0.07229889
23639,0.9558176,0.011884944,0.032297414
23640,0.022522703,0.00071963883,0.9767577
23641,0.85147125,0.011706976,0.13682172
23642,0.46395546,0.020186495,0.51585805
23643,0.0029038633,0.0003246053,0.9967715
23644,0.87478954,0.0052391575,0.11997125
23645,0.089595705,0.011812436,0.8985918
23646,0.75302255,0.005822276,0.2411552
23647,0.9857561,0.0040730396,0.01017089
23648,0.94133085,0.0018933822,0.05677573
23649,0.44097924,0.010394564,0.5486261
23650,0.73775625,0.022459047,0.23978467
23651,0.9506343,0.023840928,0.025524838
23652,0.9788728,0.0010885692,0.020038592
23653,0.84201103,0.003926226,0.15406275
23654,0.9588572,0.021916414,0.019226465
23655,0.9537693,0.0052664257,0.040964242
23656,0.89916366,0.0033909702,0.09744532
23657,0.9710914,0.0054556313,0.023453008
23658,0.13779615,0.008577235,0.85362667
23659,0.8979383,0.08099645,0.021065233
23660,0.9847134,0.005102977,0.010183607
23661,0.7322493,0.004882302,0.26286837
23662,0.0046680393,0.0006054852,0.9947265
23663,0.746713,0.042199142,0.21108784
23664,0.8557936,0.02873172,0.11547464
23665,0.018326467,0.0056223567,0.97605115
23666,0.97542816,0.0035975636,0.02097426
23667,0.012338849,0.0041267425,0.9835344
23668,0.071163334,0.0007957748,0.92804086
23669,0.9746431,0.0069125593,0.018444305
23670,0.88715315,0.0016937734,0.1111531
23671,0.99017906,0.0037332808,0.006087597
23672,0.015769761,0.002440276,0.98179
23673,0.63800675,0.008236849,0.3537564
23674,0.056646474,0.22702675,0.7163268
23675,0.5924401,0.011555399,0.3960045
23676,0.9300077,0.039940592,0.030051691
23677,0.95271814,0.0018486464,0.04543323
23678,0.97377825,0.0018080621,0.024413623
23679,0.96899444,0.002040105,0.02896549
23680,0.9825309,0.00030916126,0.017159902
23681,0.97675246,0.00072951976,0.022517987
23682,0.28663138,0.0073293615,0.7060392
23683,0.9374812,0.025174398,0.03734445
23684,0.027398057,0.0014396105,0.9711623
23685,0.9516067,0.004559362,0.04383398
23686,0.9780393,0.004208834,0.017751854
23687,0.84044397,0.0061078058,0.15344828
23688,0.9365617,0.014303642,0.04913465
23689,0.46508965,0.019046916,0.5158634
23690,0.9471263,0.0025253112,0.05034834
23691,0.8091253,0.0077609266,0.18311375
23692,0.9122769,0.032471035,0.055252068
23693,0.88039213,0.013956201,0.10565164
23694,0.59343135,0.08531572,0.32125294
23695,0.029698731,0.0019977042,0.9683035
23696,0.71557903,0.011569683,0.2728513
23697,0.091007784,0.037487373,0.87150484
23698,0.9133808,0.0138187,0.07280051
23699,0.9842794,0.0011010981,0.014619428
23700,0.020731786,0.0015363833,0.9777319
23701,0.95373094,0.035948522,0.010320583
23702,0.99186605,0.000770657,0.007363264
23703,0.95881814,0.012340767,0.028841112
23704,0.75765884,0.00954629,0.23279485
23705,0.8723338,0.006478629,0.1211876
23706,0.85945636,0.00077504327,0.1397686
23707,0.41042623,0.0025332565,0.5870405
23708,0.9223902,0.0071714665,0.07043828
23709,0.9849967,0.0051548765,0.009848491
23710,0.7887024,0.009344071,0.2019535
23711,0.9693712,0.0037953192,0.026833462
23712,0.027862864,0.0024723206,0.9696648
23713,0.9448084,0.002308959,0.05288266
23714,0.9500741,0.002798887,0.04712705
23715,0.90770704,0.003912329,0.08838069
23716,0.98645014,0.0032060898,0.010343775
23717,0.5151188,0.016270967,0.46861026
23718,0.93268424,0.0039286218,0.06338706
23719,0.99539906,0.0019712348,0.002629717
23720,0.89226437,0.004904607,0.10283103
23721,0.97599596,0.001384104,0.022619996
23722,0.04948878,0.003196153,0.94731504
23723,0.93977904,0.00035498373,0.059865948
23724,0.012647247,0.0033399432,0.98401284
23725,0.027317949,0.00425056,0.96843153
23726,0.9515456,0.0058195833,0.042634852
23727,0.7510704,0.0012301604,0.24769945
23728,0.2991138,0.01666539,0.6842208
23729,0.89095277,0.0038893714,0.1051579
23730,0.99284726,0.001464236,0.0056885206
23731,0.16118571,0.026095144,0.8127191
23732,0.98422974,0.006399196,0.009371097
23733,0.9135844,0.0018630545,0.08455257
23734,0.91756386,0.0034160428,0.07902016
23735,0.8091314,0.10368851,0.08718012
23736,0.85869306,0.0057898303,0.13551709
23737,0.012194946,0.00046448104,0.9873405
23738,0.994628,0.0005561574,0.0048158406
23739,0.16383742,0.0076943818,0.82846826
23740,0.98178667,0.0009511687,0.017262215
23741,0.0012482016,0.0007136423,0.99803823
23742,0.8859149,0.0058499025,0.10823513
23743,0.13840479,0.007449345,0.8541458
23744,0.041053914,0.0029672922,0.9559788
23745,0.83907485,0.00359196,0.15733318
23746,0.52354276,0.17638361,0.30007365
23747,0.25855115,0.00483163,0.7366172
23748,0.5468061,0.020567162,0.43262672
23749,0.95251715,0.0022987416,0.045184065
23750,0.7004486,0.015563413,0.28398803
23751,0.9907883,0.00012549436,0.009086232
23752,0.9650534,0.001709409,0.033237185
23753,0.9623664,0.0064191655,0.031214496
23754,0.66815215,0.022943342,0.30890456
23755,0.9211678,0.0029633334,0.0758689
23756,0.2386016,0.05980325,0.7015951
23757,0.9774334,0.0009533421,0.021613229
23758,0.8495764,0.033842504,0.116581075
23759,0.03227601,0.00083265395,0.96689135
23760,0.9716585,0.005778139,0.022563271
23761,0.46591923,0.0043521565,0.52972865
23762,0.24093683,0.00649792,0.75256526
23763,0.99336994,0.0003325737,0.0062974226
23764,0.9728727,0.017089328,0.0100380415
23765,0.82126004,0.030747993,0.14799199
23766,0.9897814,0.0032507933,0.0069678808
23767,0.037000775,0.023400525,0.9395986
23768,0.9708374,0.0033030857,0.02585949
23769,0.11274726,0.0030064485,0.88424635
23770,0.95011616,0.0054955343,0.044388317
23771,0.97424126,0.016654877,0.009103797
23772,0.82863104,0.063997015,0.107372016
23773,0.99708337,0.00066394004,0.0022526723
23774,0.9882718,0.00051161303,0.01121659
23775,0.9696768,0.0014495404,0.028873693
23776,0.853653,0.007586843,0.1387602
23777,0.7627896,0.1401902,0.09702014
23778,0.8766576,0.0072104456,0.11613192
23779,0.6971722,0.013112439,0.28971532
23780,0.9854263,0.00035371378,0.014220009
23781,0.93186206,0.002144276,0.065993674
23782,0.9435391,0.01345423,0.04300666
23783,0.92453885,0.010121712,0.065339476
23784,0.8782792,0.070583396,0.05113744
23785,0.9312054,0.0037219112,0.06507277
23786,0.966342,0.0024126428,0.031245342
23787,0.58899605,0.0050672246,0.4059367
23788,0.11188227,0.025683578,0.86243415
23789,0.9462649,0.0032320633,0.05050307
23790,0.7917041,0.0015376474,0.20675823
23791,0.95826316,0.004382874,0.03735395
23792,0.85864466,0.0030168726,0.13833849
23793,0.9860458,0.0069242865,0.0070298985
23794,0.8881047,0.0053954236,0.10649984
23795,0.9588425,0.003736798,0.03742067
23796,0.32587683,0.009687003,0.66443616
23797,0.94532764,0.03907663,0.015595735
23798,0.7478648,0.006288512,0.24584667
23799,0.43617475,0.03024502,0.53358024
23800,0.9305962,0.00798893,0.06141494
23801,0.2952015,0.025324238,0.6794743
23802,0.9903741,0.0015368469,0.008089069
23803,0.75900394,0.0046300353,0.23636599
23804,0.016508479,0.0046023587,0.9788891
23805,0.95994556,0.00221969,0.037834816
23806,0.49586573,0.029021097,0.47511312
23807,0.98298633,0.00035518676,0.016658481
23808,0.87323743,0.008845682,0.117916845
23809,0.045034986,0.004789288,0.9501757
23810,0.44564348,0.009162644,0.54519385
23811,0.9669498,0.008062338,0.024987848
23812,0.97565275,0.01304613,0.011301144
23813,0.93731004,0.004648161,0.058041833
23814,0.97843605,0.0018716649,0.019692283
23815,0.96854603,0.0006841596,0.03076985
23816,0.9044721,0.0073375516,0.08819035
23817,0.28476194,0.02684248,0.68839556
23818,0.3584101,0.035211816,0.6063781
23819,0.0077737044,0.0033994939,0.98882675
23820,0.93935233,0.0049802964,0.055667415
23821,0.9585537,0.0066658086,0.03478048
23822,0.42020333,0.074699156,0.5050975
23823,0.00062683586,0.0007083394,0.99866486
23824,0.8431999,0.012039581,0.14476052
23825,0.9755037,0.013841906,0.0106544085
23826,0.09706445,0.014389983,0.88854563
23827,0.7621741,0.114272326,0.1235536
23828,0.43763244,0.30378976,0.25857776
23829,0.97123647,0.017650021,0.01111359
23830,0.010765563,0.0072891773,0.9819452
23831,0.030803585,0.0018513638,0.967345
23832,0.089856215,0.0049088257,0.905235
23833,0.7456962,0.005541686,0.24876213
23834,0.098385565,0.0019142883,0.89970016
23835,0.5552776,0.0022843694,0.44243804
23836,0.99454945,0.00031892027,0.0051316144
23837,0.44701403,0.006478356,0.54650766
23838,0.83579695,0.0045212987,0.15968175
23839,0.99628437,0.00088687154,0.002828718
23840,0.73361444,0.013770223,0.25261533
23841,0.019762658,0.0011153066,0.979122
23842,0.977995,0.002996778,0.019008268
23843,0.51789045,0.018619586,0.46348995
23844,0.0073629343,0.0047519687,0.9878852
23845,0.9566544,0.0015298954,0.041815672
23846,0.9180371,0.005734676,0.076228276
23847,0.90745026,0.070852816,0.021696908
23848,0.97612596,0.006118573,0.017755412
23849,0.87546027,0.0006644632,0.12387528
23850,0.9568465,0.011711995,0.031441495
23851,0.93810457,0.0015643592,0.060331114
23852,0.9453831,0.00491099,0.049705926
23853,0.18923129,0.07146186,0.73930687
23854,0.068513185,0.009881126,0.9216057
23855,0.610479,0.01421581,0.3753052
23856,0.9913175,0.0007896476,0.007892817
23857,0.90083927,0.04753606,0.051624637
23858,0.22161072,0.004315416,0.77407384
23859,0.9585173,0.025557412,0.015925234
23860,0.4004734,0.012269787,0.58725685
23861,0.9797468,0.0010061974,0.019247005
23862,0.89381164,0.028392056,0.07779629
23863,0.6897018,0.0034928143,0.30680537
23864,0.7893969,0.027560042,0.18304308
23865,0.9644422,0.0022597702,0.03329811
23866,0.9807428,0.00054413395,0.018713038
23867,0.9072939,0.006182499,0.08652358
23868,0.44011122,0.0019526994,0.5579361
23869,0.10877682,0.0124051105,0.8788181
23870,0.40023008,0.014099822,0.58567005
23871,0.9912123,0.00058958493,0.008198116
23872,0.9936312,0.0016755664,0.0046932814
23873,0.92830306,0.0010794584,0.0706175
23874,0.8500249,0.001388611,0.14858651
23875,0.982553,0.00018517333,0.01726184
23876,0.68528825,0.020232778,0.29447898
23877,0.76018494,0.015282539,0.22453257
23878,0.96324897,0.00047831546,0.036272667
23879,0.8591018,0.004767069,0.13613121
23880,0.90905356,0.0044090264,0.086537436
23881,0.9898427,0.000729312,0.009427947
23882,0.67998105,0.0038980977,0.3161208
23883,0.9800434,0.009491214,0.010465406
23884,0.9918514,0.0034606932,0.0046879314
23885,0.9940102,0.0012280949,0.004761766
23886,0.72798455,0.26302654,0.008988929
23887,0.02568561,0.030635558,0.9436788
23888,0.59205216,0.010148862,0.39779893
23889,0.6447625,0.0123700565,0.34286743
23890,0.22869784,0.0067173215,0.76458484
23891,0.4702161,0.003729263,0.5260546
23892,0.9806176,0.003840637,0.015541754
23893,0.92313856,0.0034664706,0.073395014
23894,0.9166335,0.00289874,0.08046774
23895,0.9734995,0.0010000456,0.025500512
23896,0.97030324,0.0065852087,0.023111561
23897,0.024109803,0.0067891297,0.96910113
23898,0.46065608,0.090423234,0.44892064
23899,0.7764015,0.0060918895,0.21750656
23900,0.9895139,0.0045037046,0.005982413
23901,0.6570046,0.0058196,0.33717582
23902,0.9888975,0.00090530276,0.01019716
23903,0.96539104,0.00036385556,0.03424508
23904,0.012065792,0.0026277318,0.9853065
23905,0.52944523,0.30491728,0.1656375
23906,0.031315167,0.0005614806,0.9681234
23907,0.9788007,0.00043284058,0.020766424
23908,0.057360746,0.019064879,0.9235744
23909,0.43111417,0.018737352,0.5501484
23910,0.9428008,0.0019388594,0.055260297
23911,0.7563808,0.004132693,0.23948653
23912,0.33984253,0.01057699,0.6495805
23913,0.6685629,0.22266826,0.10876889
23914,0.14360552,0.006355436,0.85003906
23915,0.9038211,0.0037643895,0.09241452
23916,0.97234714,0.019914968,0.007737831
23917,0.033076167,0.018408211,0.94851565
23918,0.88163805,0.013600277,0.104761675
23919,0.008465347,0.0021065588,0.9894281
23920,0.93132144,0.017383244,0.051295273
23921,0.50266206,0.0583808,0.43895718
23922,0.96551615,0.0022346266,0.032249182
23923,0.9480017,0.0063524717,0.045645908
23924,0.975083,0.016741978,0.008174978
23925,0.09733196,0.00171896,0.90094906
23926,0.017638411,0.001533124,0.98082846
23927,0.8649266,0.0063666846,0.12870674
23928,0.011326914,0.0022339418,0.9864391
23929,0.26645342,0.066291705,0.66725487
23930,0.8070136,0.15851068,0.034475777
23931,0.006325666,0.0011157609,0.9925586
23932,0.9081325,0.008642154,0.08322538
23933,0.017551435,0.0020267565,0.98042184
23934,0.9703072,0.0069721234,0.022720773
23935,0.09592814,0.054020762,0.8500511
23936,0.9918937,0.0009596537,0.0071465704
23937,0.9860032,0.00020482588,0.013791896
23938,0.07486756,0.007034469,0.918098
23939,0.50874436,0.06877388,0.42248175
23940,0.99129266,0.00072102906,0.007986299
23941,0.9838006,0.00054086203,0.015658565
23942,0.9196921,0.017643072,0.06266481
23943,0.9938829,0.002870871,0.0032462585
23944,0.3963974,0.10253162,0.5010709
23945,0.9468718,0.0015996009,0.051528636
23946,0.015718505,0.0024396682,0.9818418
23947,0.9274563,0.0047610686,0.06778254
23948,0.5744908,0.002964,0.4225452
23949,0.14682586,0.025158752,0.8280154
23950,0.96800405,0.0037493359,0.028246561
23951,0.986302,0.0014261456,0.012271893
23952,0.5068983,0.012982524,0.4801192
23953,0.1072397,0.04927545,0.8434849
23954,0.9699139,0.009159,0.020927079
23955,0.98337895,0.002757131,0.013863912
23956,0.121539444,0.03313636,0.84532416
23957,0.9868326,0.0080264965,0.0051409467
23958,0.058861274,0.08354091,0.85759777
23959,0.5823992,0.002871026,0.41472983
23960,0.49282643,0.0021937091,0.50497985
23961,0.83761215,0.017222075,0.1451658
23962,0.8982229,0.0053299516,0.096447125
23963,0.9841853,0.0015603944,0.01425426
23964,0.9686225,0.00199039,0.029387115
23965,0.67597264,0.2536836,0.07034374
23966,0.68882793,0.002456553,0.30871552
23967,0.75449806,0.0028673327,0.24263464
23968,0.95271564,0.0038776265,0.04340677
23969,0.78837264,0.0059560356,0.20567136
23970,0.94875294,0.0021171083,0.049129967
23971,0.5089395,0.06820038,0.42286012
23972,0.9314525,0.016382115,0.052165367
23973,0.92818177,0.005824227,0.06599398
23974,0.494211,0.0021989646,0.50359005
23975,0.014668757,0.00031635267,0.98501486
23976,0.9398693,0.002406828,0.057723828
23977,0.68577415,0.022047853,0.29217803
23978,0.6620623,0.016474864,0.32146287
23979,0.008776449,0.0008094274,0.9904142
23980,0.94146276,0.0027689445,0.05576833
23981,0.92362237,0.005847856,0.070529796
23982,0.124289416,0.010244832,0.86546576
23983,0.94965506,0.0013303715,0.049014576
23984,0.7407672,0.055292036,0.20394081
23985,0.8792907,0.0018964416,0.11881285
23986,0.8806135,0.004871026,0.114515446
23987,0.5712816,0.0048686033,0.4238498
23988,0.013178533,0.00050630013,0.98631525
23989,0.9482449,0.017562235,0.03419288
23990,0.9857145,0.0029966645,0.011288867
23991,0.82045895,0.021537464,0.15800352
23992,0.1258805,0.020157801,0.85396165
23993,0.98170704,0.0074247154,0.010868236
23994,0.23961273,0.00385853,0.75652874
23995,0.9847515,0.0010188154,0.014229678
23996,0.90594417,0.032778703,0.06127715
23997,0.9733542,0.013624942,0.013020844
23998,0.95871943,0.0046047037,0.036675878
23999,0.79956305,0.022266896,0.17817003
24000,0.6788655,0.025137376,0.29599714
24001,0.97087497,0.001082207,0.028042812
24002,0.80185497,0.050969414,0.14717565
24003,0.982153,0.0009918101,0.016855242
24004,0.98724604,0.0043835314,0.0083703585
24005,0.778045,0.03058001,0.19137499
24006,0.5340602,0.018569475,0.4473703
24007,0.9361685,0.032864016,0.03096751
24008,0.9710736,0.009252185,0.019674117
24009,0.9792086,0.010245545,0.010545822
24010,0.97533834,0.002213051,0.022448659
24011,0.8925298,0.012480485,0.09498977
24012,0.04035291,0.0026905255,0.9569566
24013,0.1946582,0.00836052,0.7969813
24014,0.96871936,0.0015874864,0.029693138
24015,0.715113,0.0034219194,0.28146505
24016,0.9029861,0.0025789742,0.09443489
24017,0.97697896,0.005740099,0.01728098
24018,0.89088064,0.012723106,0.09639623
24019,0.64036953,0.0029099572,0.35672054
24020,0.04373628,0.0011102856,0.9551534
24021,0.8230649,0.007927576,0.16900747
24022,0.72561485,0.019828012,0.2545572
24023,0.856805,0.0041962974,0.13899866
24024,0.96395564,0.0018993272,0.03414502
24025,0.78681666,0.0076655652,0.20551778
24026,0.39573175,0.026232287,0.578036
24027,0.9835128,0.0009152972,0.015571854
24028,0.12202086,0.0042575332,0.8737216
24029,0.35302,0.019013707,0.6279663
24030,0.010746506,0.054735433,0.9345181
24031,0.8977198,0.0012030829,0.101077065
24032,0.42593038,0.00824195,0.5658276
24033,0.83795875,0.13905483,0.022986436
24034,0.9899593,0.0022329201,0.0078077842
24035,0.9719743,0.004698742,0.023326954
24036,0.99024874,0.002067712,0.007683595
24037,0.68697476,0.14985257,0.16317272
24038,0.017899672,0.007937647,0.97416264
24039,0.88800615,0.030681744,0.08131205
24040,0.6603567,0.025823446,0.31381983
24041,0.13294588,0.012081409,0.8549728
24042,0.931282,0.00526494,0.06345308
24043,0.945638,0.0039256015,0.05043638
24044,0.76141316,0.0045992164,0.23398761
24045,0.8591251,0.0046731983,0.13620171
24046,0.6830095,0.0014795866,0.31551087
24047,0.98561376,0.004810133,0.009576078
24048,0.9816316,0.0008250332,0.017543461
24049,0.9535144,0.00028330667,0.04620226
24050,0.9263437,0.017424801,0.05623147
24051,0.9272874,0.0428935,0.029819064
24052,0.87862766,0.0110289855,0.11034336
24053,0.61959636,0.017196111,0.36320755
24054,0.75849146,0.020010859,0.22149771
24055,0.014955094,0.0011841389,0.98386073
24056,0.0077834604,0.0015831596,0.99063337
24057,0.9708438,0.003684338,0.025471838
24058,0.9746868,0.00207773,0.023235478
24059,0.8813723,0.008102773,0.11052489
24060,0.9150087,0.004517594,0.08047362
24061,0.6016271,0.01077267,0.38760024
24062,0.42726848,0.4526507,0.120080814
