id,Status_C,Status_CL,Status_D
22700,0.04779563434422016,0.0019866992661263794,0.9502176582813263
22701,0.973690003156662,0.001955821260344237,0.024354162625968456
22702,0.8012366473674775,0.007659401698037982,0.19110393524169922
22703,0.9812335014343262,0.002831786514434498,0.0159347222186625
22704,0.17829603999853133,0.00524694942869246,0.8164570093154907
22705,0.9720714211463928,0.00899059750372544,0.018938020756468176
22706,0.02667894307523966,0.012637177761644126,0.9606838941574096
22707,0.9743987202644349,0.00986779285594821,0.015733489580452443
22708,0.9733889758586883,0.0015664070495404303,0.025044601783156394
22709,0.9936831176280976,0.00183987274649553,0.004477004497312009
22710,0.9852331936359405,0.0012126606714446097,0.013554190564900637
22711,0.9761967957019806,0.0019030446652323007,0.021900128200650217
22712,0.9218136191368103,0.0030875736265443265,0.07509883604943753
22713,0.008100942056626082,0.01837357422336936,0.9735255062580108
22714,0.5969958007335663,0.003964953450486064,0.3990392416715622
22715,0.9100812017917633,0.003771210415288806,0.0861475944519043
22716,0.9809665262699128,0.0010296424035914243,0.01800385187380016
22717,0.9362980544567108,0.011729886243119835,0.05197206363081932
22718,0.9247463166713714,0.0039058167953044177,0.07134788855910301
22719,0.9079120337963105,0.02098636832088232,0.071101626008749
22720,0.8915946543216705,0.0037921668961644174,0.10461319088935853
22721,0.9780167937278748,0.0016820931225083769,0.02030113637447357
22722,0.4828576773405075,0.008582544559612871,0.508559775352478
22723,0.01758681647479534,0.0009974878339562565,0.981415718793869
22724,0.9510924041271209,0.02250088807195425,0.0264067305251956
22725,0.93513103723526,0.03276447542011738,0.03210448566824198
22726,0.9387230038642883,0.030060301162302495,0.031216666102409363
22727,0.781237643957138,0.028023779205977917,0.19073856696486474
22728,0.9880471706390381,0.00018649391604412812,0.011766307335346938
22729,0.8328984200954437,0.01812652051448822,0.14897505268454553
22730,0.1857899993658066,0.003017103218007833,0.8111928939819336
22731,0.885971850156784,0.020924284216016532,0.09310387596487998
22732,0.4684148162603378,0.012664977554231882,0.5189202219247818
22733,0.9834261953830719,0.0075837996089831,0.008990026265382766
22734,0.8242566049098968,0.007501852116547525,0.16824150681495667
22735,0.05728608965873718,0.06350857466459274,0.8792053282260894
22736,0.8845655143260955,0.008881283178925514,0.10655320212244987
22737,0.9552933394908905,0.0012940272106789052,0.043412627279758455
22738,0.9800458967685699,0.002898747846484184,0.01705535165965557
22739,0.952090585231781,0.0007092665386153385,0.04720013085752726
22740,0.017144545260816813,0.0026097898837178944,0.9802456617355346
22741,0.9863133907318116,0.0006958153011510148,0.012990772817283868
22742,0.9428503334522247,0.0031253287743311375,0.054024307243525985
22743,0.9735563099384308,0.002721409033983946,0.023722264729440213
22744,0.9702439904212952,0.001770348334684968,0.027985630184412004
22745,0.0008244814176578075,0.0004602742730639875,0.9987152338027954
22746,0.9306256711483002,0.0030148602090775967,0.06635945811867713
22747,0.8721402227878571,0.02646805318072438,0.1013917163014412
22748,0.041573498584330085,0.021472282661125063,0.9369542241096497
22749,0.9785250663757324,0.0025178530486300588,0.018957083486020564
22750,0.9731917560100556,0.0006683281026198529,0.026139899995177983
22751,0.02147476663812995,0.014207320287823677,0.9643179059028626
22752,0.9714622855186462,0.006897624908015132,0.021640091948211194
22753,0.9640109837055206,0.006001739273779094,0.029987296648323537
22754,0.4853112459182739,0.05308189876377582,0.46160684525966644
22755,0.9709898054599762,0.014140837220475077,0.01486934656277299
22756,0.9445954322814941,0.04110187590122223,0.014302719850093126
22757,0.9725431859493255,0.001212660118471831,0.026244134269654752
22758,0.041733892634510994,0.023015551175922154,0.9352505326271057
22759,0.9178936421871186,0.006738030607812107,0.07536829784512519
22760,0.9877418458461762,0.0018672606558538974,0.010390873672440648
22761,0.973514586687088,0.001088523305952549,0.025396924279630185
22762,0.17102307230234146,0.14229126796126365,0.6866856634616851
22763,0.9677793979644775,0.0030900768935680388,0.02913051228970289
22764,0.2873698115348816,0.007140106591396034,0.705490094423294
22765,0.5882013648748398,0.006083650572691113,0.40571500062942506
22766,0.01042944984510541,0.001065404189284891,0.9885051488876343
22767,0.10199476778507233,0.00542859579436481,0.8925766170024871
22768,0.8680345475673675,0.040644966438412665,0.09132047668099404
22769,0.9663635075092316,0.002076958550605923,0.03155955150723457
22770,0.9802301108837128,0.0016588507569395006,0.018111033271998166
22771,0.9651805639266968,0.003145707433577627,0.031673720106482506
22772,0.3694096326828003,0.004246706329286099,0.6263436675071716
22773,0.2811019867658615,0.00934022106230259,0.7095578134059906
22774,0.9109253287315369,0.0032477604458108545,0.08582690916955471
22775,0.943840104341507,0.002744637499563396,0.053415240719914436
22776,0.9791192650794983,0.0016829648171551525,0.01919774282723665
22777,0.022801193315535782,0.0012036166415782645,0.9759951770305634
22778,0.07333385050296784,0.5816061854362488,0.3450599670410156
22779,0.9068663120269775,0.005682237853761762,0.08745145127177238
22780,0.7268266320228577,0.001077725668437779,0.27209567129611967
22781,0.6730414032936096,0.008967438479885459,0.3179911643266678
22782,0.9520321309566497,0.000955200000316836,0.04701266773045063
22783,0.5875223040580749,0.19221403896808625,0.22026366144418716
22784,0.2404649004340172,0.0026033252826891838,0.7569317758083344
22785,0.8656809389591217,0.004627964680548757,0.12969110906124115
22786,0.4318014562129974,0.011954239988699555,0.5562442779541016
22787,0.9336016058921814,0.0017543027352076024,0.06464409567415715
22788,0.018594895862042903,0.0013276646845042706,0.980077451467514
22789,0.9151488900184631,0.015692979097366333,0.06915810145437717
22790,0.4961643785238266,0.006202188739553094,0.4976334095001221
22791,0.9813358187675476,0.0010631221433868633,0.01760107958689332
22792,0.8674100518226624,0.009757754718884825,0.12283222600817681
22793,0.28334673643112185,0.015631236881017686,0.7010220408439636
22794,0.9305102705955506,0.005390569777227938,0.06409913077950477
22795,0.025905869156122207,0.009219507593661547,0.9648746013641357
22796,0.5463981002569198,0.1925212524831295,0.2610806554555893
22797,0.9807196736335755,0.004755526001099497,0.01452484643086791
22798,0.8694041907787323,0.007171918964013457,0.123423882573843
22799,0.5750978052616119,0.07510358281433582,0.3497986435890198
22800,0.9569686532020569,0.0035216852091252806,0.039509687945246695
22801,0.2621488392353058,0.03364897528663278,0.7042022049427032
22802,0.8536753416061401,0.034942600317299365,0.11138205751776695
22803,0.004576259595341981,0.0024735097016673536,0.9929502069950104
22804,0.9924397349357605,0.002007356926333159,0.0055529257748276
22805,0.690500921010971,0.005427001067437232,0.30407209098339083
22806,0.0021900430903770028,0.0010986978581058794,0.9967112243175507
22807,0.5772134900093079,0.007573528937064112,0.4152129590511322
22808,0.4131563872098923,0.19816846698522567,0.3886751413345337
22809,0.8875671923160553,0.0037826918298378585,0.10865009129047394
22810,0.9829150378704071,0.002177837840281427,0.014907116536051035
22811,0.9238867104053498,0.007017163746058941,0.06909612528979778
22812,0.9952028453350067,0.00014732563467987348,0.00464982136618346
22813,0.8904483675956726,0.012464626086875796,0.09708701223134994
22814,0.6044259548187256,0.002039647148922086,0.39353439807891843
22815,0.977183610200882,0.004690066841430962,0.018126352038234473
22816,0.014352332521229982,0.0004923171552945859,0.985155314207077
22817,0.9791786968708038,0.0009787921502720565,0.019842518027871847
22818,0.9517464160919189,0.0042067417874932286,0.04404684230685234
22819,0.16461166888475418,0.03524935767054558,0.8001389682292939
22820,0.9892812430858612,0.0005661161383613944,0.010152658307924866
22821,0.9017960548400878,0.028262031637132166,0.0699419055134058
22822,0.6378923237323761,0.02122716773301363,0.3408805221319199
22823,0.36470216512680054,0.03167564570903778,0.6036221921443939
22824,0.7120482921600342,0.032358660455793144,0.255593030154705
22825,0.7384568452835083,0.008453914476558567,0.25308921933174133
22826,0.8483018696308136,0.03617689898237586,0.11552127674221993
22827,0.9841059267520904,0.0015176048036664724,0.014376439247280359
22828,0.012853110209107399,0.0012351694167591631,0.9859117090702056
22829,0.9483823597431182,0.0018782813102006912,0.04973939247429371
22830,0.013145734928548336,0.004800708033144474,0.982053530216217
22831,0.929943323135376,0.0027960192412137983,0.06726066507399082
22832,0.43369788527488706,0.014624971803277731,0.5516771465539932
22833,0.01827484080567956,0.006079924199730158,0.9756452441215515
22834,0.34409028887748716,0.004160312283784151,0.6517494022846222
22835,0.6891625046730041,0.005281342682428658,0.3055561602115631
22836,0.01143123283982277,0.0013324906700290739,0.9872362673282623
22837,0.9833889007568359,0.0017885610926896335,0.0148225043900311
22838,0.03515909500420093,0.0012680116575211286,0.963572871685028
22839,0.9714004576206208,0.0054655499057844285,0.02313401857391
22840,0.7927260637283325,0.0027160582947544755,0.2045578747987747
22841,0.24280638992786407,0.008873001718893648,0.7483205974102021
22842,0.9538018822669982,0.0018707493785768748,0.04432736560702324
22843,0.954965329170227,0.0040534351021051405,0.04098122101277113
22844,0.9324013411998748,0.0251350830309093,0.04246359802782536
22845,0.6329188108444214,0.00524916392751038,0.3618320167064667
22846,0.95866938829422,0.006224104203283787,0.03510653376579285
22847,0.16940320506691933,0.0017402954050339758,0.8288564801216125
22848,0.8965592205524444,0.02969779968261719,0.07374295108020305
22849,0.3139738321304321,0.0007923641067463904,0.6852338016033173
22850,0.100111822783947,0.0050609338795766234,0.8948272347450257
22851,0.1713951513171196,0.007694878056645394,0.8209099471569061
22852,0.5956821084022522,0.1325716882944107,0.27174620479345324
22853,0.7926662147045136,0.037157046236097814,0.17017672955989838
22854,0.9813625454902649,0.007896820968016981,0.01074063703417778
22855,0.9052005887031556,0.020627705566585063,0.07417167797684669
22856,0.7805496752262115,0.002064775163307786,0.21738556027412415
22857,0.004886474250815809,0.0015550039359368383,0.9935585200786591
22858,0.7288612067699433,0.07029546052217484,0.20084335803985595
22859,0.9317103683948517,0.001985328074079007,0.06630433090031147
22860,0.9683398365974426,0.0022897846880368888,0.029370390810072422
22861,0.8083020865917205,0.003263279364909977,0.1884346418082714
22862,0.9153153121471405,0.009777512960135936,0.07490717358887196
22863,0.9467280089855195,0.024140802584588526,0.029131221398711205
22864,0.14015040844678878,0.01604689974337816,0.8438026964664459
22865,0.9708850026130676,0.003057391627226025,0.026057632360607385
22866,0.05416994169354439,0.0036701834411360323,0.9421598672866821
22867,0.9680398583412171,0.0014255965943448246,0.030534536577761173
22868,0.9580623507499695,0.009812089754268527,0.03212555088102818
22869,0.08764963895082474,0.012141398061066866,0.9002089500427246
22870,0.6823915600776672,0.002059090486727655,0.31554934084415437
22871,0.9741642355918885,0.00348741402849555,0.02234833352267742
22872,0.9924898862838745,0.0038953294162638484,0.003614807955455035
22873,0.8320652365684509,0.007376185525208712,0.16055857986211777
22874,0.7068780303001404,0.0625155933201313,0.23060635179281236
22875,0.9280390679836273,0.002574338810518384,0.0693865854293108
22876,0.008953962242230773,0.0017033008974976839,0.9893427193164825
22877,0.9241016924381256,0.0038916750345379114,0.07200663797557354
22878,0.9435215711593627,0.0016810006636660546,0.05479740388691425
22879,0.9724933087825776,0.0060244504362344745,0.0214822493493557
22880,0.759685355424881,0.11896906569600105,0.12134554386138915
22881,0.014206627663224936,0.0009209116542479023,0.9848724603652954
22882,0.9511585235595703,0.0018825354753062129,0.04695897288620472
22883,0.988744068145752,0.0002659321602550335,0.010989978536963462
22884,0.9037132561206818,0.003047608316410333,0.09323912113904953
22885,0.8992447912693023,0.013827718840911985,0.08692752085626125
22886,0.010138539923354983,0.00025046452501555907,0.9896109700202942
22887,0.13946171775460242,0.17686525955796242,0.6836730301380157
22888,0.2039492607116699,0.058397844433784485,0.7376528739929199
22889,0.9638182163238526,0.00526037763338536,0.030921431630849837
22890,0.9791156113147735,0.00048614225233905016,0.020398230850696565
22891,0.9420063197612762,0.0014645621238742023,0.05652910321950912
22892,0.1188490442931652,0.005832490092143416,0.8753184497356414
22893,0.03813950382173061,0.0020530163892544806,0.9598074972629547
22894,0.9111384630203248,0.001939321227837354,0.08692223355174064
22895,0.7493638038635254,0.004626224562525749,0.24600998163223267
22896,0.9789490461349487,0.0011968097533099353,0.01985411047935486
22897,0.01900628311559558,0.011064069578424096,0.9699296355247498
22898,0.5212574005126953,0.0029403002001345156,0.4758023113012314
22899,0.3127050116658211,0.009401841321960092,0.6778931498527527
22900,0.9724077820777893,0.0028088606894016268,0.024783382564783095
22901,0.947173672914505,0.0015841928659938275,0.05124211460351944
22902,0.8348516225814819,0.14451828971505165,0.020630051009356977
22903,0.8641118228435516,0.016094054235145448,0.1197941355407238
22904,0.17380127012729646,0.008286612294614314,0.8179121077060699
22905,0.1392119899392128,0.003748981934040785,0.8570390224456788
22906,0.9934837579727173,0.001218435743066948,0.005297785345464945
22907,0.83240966796875,0.018260009959340094,0.14933034405112267
22908,0.047488212771713736,0.9416114330291748,0.010900367237627506
22909,0.9356819570064545,0.03969985283911228,0.02461819872260094
22910,0.03295144084841013,0.24582567289471627,0.7212228894233703
22911,0.10956079438328743,0.007169409329071641,0.8832698047161103
22912,0.7757081687450409,0.06860889121890068,0.1556829556822777
22913,0.9416177809238434,0.002667785552330315,0.05571444183588028
22914,0.026572007685899734,0.0014855196641292423,0.9719424843788147
22915,0.0839407742023468,0.009332159208133817,0.9067270755767822
22916,0.9703636586666107,0.002827038103714585,0.026809310540556908
22917,0.9323747873306274,0.003353155334480107,0.0642720490694046
22918,0.9512677848339081,0.004985193861648441,0.04374700151383877
